browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Chrome,83.0.4103.97,1920,1080,Windows,zh-CN,2020-08-16_03:20:42,2020-08-16_11:20:42,https://www.testable.org/experiment/4629/448167/start,1,"999701","21",male,right-handed

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
2,form,"","","",dropdown,American Indian or Alaska Native;Asian;Black or African American;Native Hawaiian or Other Pacific Islander; White;More than one;Not Listed,"",With which race do you identify?,"1","","1",,"","",49437,Asian,3657,"2"
3,form,"","","",dropdown,yes;no,"",Do you identify as Hispanic,"1","","1",,"","",49437,no,3657,"2"
7,test,goose_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",799,115,"6.95",54640,"10",2393,10
8,test,goose_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",799,115,"6.94",56700,"3",1260,3
9,test,goose_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",799,115,"6.95",60106,"3",2610,3
10,test,goose_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",799,115,"6.95",63022,"10",2116,10
11,test,goose_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",799,115,"6.95",65824,"10",2008,10
12,test,record_player_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",799,115,"6.95",69576,"4",2954,4
13,test,record_player_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",799,115,"6.94",71548,"4",1176,4
14,test,record_player_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",799,115,"6.94",73479,"4",1135,4
15,test,record_player_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",799,115,"6.94",77084,"5",2809,5
16,test,record_player_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",799,115,"6.95",79910,"3",2030,3
17,test,crocodile_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",799,115,"6.95",83451,"10",2745,10
18,test,crocodile_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",799,115,"6.94",85604,"4",1356,4
19,test,crocodile_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",799,115,"6.94",87668,"3",1267,3
20,test,crocodile_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",799,115,"6.95",90030,"10",1566,10
21,test,crocodile_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",799,115,"6.94",93299,"10",2467,10
22,test,door_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",799,115,"6.94",95253,"3",1157,3
23,test,door_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",799,115,"6.95",98834,"3",2779,3
24,test,door_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",799,115,"6.94",101006,"2",1375,2
25,test,door_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",799,115,"6.95",103644,"2",1839,2
26,test,door_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",799,115,"6.94",105416,"3",972,3
27,test,butterfly_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",799,115,"6.94",107344,"10",1129,10
28,test,butterfly_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",799,115,"6.94",109524,"5",1378,5
29,test,butterfly_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",799,115,"6.95",111593,"3",1273,3
30,test,butterfly_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",799,115,"6.94",114987,"10",2599,10
31,test,butterfly_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",799,115,"6.94",117186,"5",1401,5
32,test,smartphone_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",799,115,"6.95",119629,"3",1643,3
33,test,smartphone_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",799,115,"6.95",121528,"4",1097,4
34,test,smartphone_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",799,115,"6.95",123658,"4",1330,4
35,test,smartphone_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",799,115,"6.95",125644,"3",1180,3
36,test,smartphone_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",799,115,"6.95",128099,"3",1660,3
37,test,cow_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",799,115,"6.95",130459,"3",1561,3
