browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Chrome,84.0.4147.125,1440,900,MacOS,en-US,2020-08-18_01:54:56,2020-08-17_18:54:56,https://www.testable.org/experiment/4629/448167/start,1,"914712329","22",female,right-handed

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
2,form,"","","",dropdown,American Indian or Alaska Native;Asian;Black or African American;Native Hawaiian or Other Pacific Islander; White;More than one;Not Listed,"",With which race do you identify?,"1","","1",,"","",87294,Black or African American,6329,"3"
3,form,"","","",dropdown,yes;no,"",Do you identify as Hispanic,"1","","1",,"","",87294,no,6329,"2"
7,test,goose_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",801,47,"17.04",94907,"0",2809,0
8,test,goose_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",800,47,"17.02",100663,"6",4953,6
9,test,goose_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",800,47,"17.02",103746,"5",2271,5
10,test,goose_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",800,47,"17.02",108738,"8",4185,8
11,test,goose_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",800,47,"17.02",112574,"8",3038,8
12,test,record_player_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",800,47,"17.02",116134,"5",2765,5
13,test,record_player_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",800,47,"17.02",119593,"2",2653,2
14,test,record_player_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",800,48,"16.67",122397,"8",1993,8
15,test,record_player_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",800,48,"16.67",125446,"5",2240,5
16,test,record_player_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",800,48,"16.67",128220,"6",1961,6
17,test,crocodile_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",800,47,"17.02",130870,"6",1848,6
18,test,crocodile_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",800,47,"17.02",133472,"7",1799,7
19,test,crocodile_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",800,47,"17.02",137095,"6",2829,6
20,test,crocodile_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",800,48,"16.67",140532,"7",2627,7
21,test,crocodile_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",800,48,"16.67",143702,"9",2358,9
22,test,door_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,48,"16.67",147506,"8",2999,8
23,test,door_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,47,"17.02",151495,"1",3186,1
24,test,door_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,48,"16.67",155767,"0",3462,0
25,test,door_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,48,"16.67",157359,"0",787,0
26,test,door_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,47,"17.02",159776,"0",1616,0
27,test,butterfly_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,47,"17.02",162574,"0",2003,0
28,test,butterfly_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,47,"17.03",164586,"0",1210,0
29,test,butterfly_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,48,"16.67",166157,"0",768,0
30,test,butterfly_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,47,"17.02",167761,"0",802,0
31,test,butterfly_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,48,"16.67",169024,"0",450,0
32,test,smartphone_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",800,47,"17.02",172691,"6",2864,6
33,test,smartphone_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",800,47,"17.02",174280,"0",786,0
34,test,smartphone_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",800,48,"16.67",177850,"4",2756,4
35,test,smartphone_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",800,48,"16.67",179622,"0",965,0
36,test,smartphone_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",800,47,"17.02",181447,"0",1022,0
37,test,cow_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",800,48,"16.67",183194,"0",931,0
38,test,cow_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",800,47,"17.02",184581,"0",587,0
39,test,cow_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",800,48,"16.67",186044,"0",650,0
40,test,cow_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",800,47,"17.02",187382,"0",537,0
41,test,cow_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",800,48,"16.67",188633,"0",442,0
42,test,horse_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",800,48,"16.67",190521,"0",1079,0
43,test,horse_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",800,48,"16.67",191788,"0",460,0
44,test,horse_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",800,48,"16.67",203641,"5",11050,5
45,test,horse_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",800,47,"17.02",206845,"5",2402,5
46,test,horse_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",800,47,"17.02",210219,"0",2573,0
47,test,camera_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",800,48,"16.67",211759,"0",729,0
48,test,camera_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",800,47,"17.02",215450,"4",2891,4
49,test,camera_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",800,48,"16.67",217114,"0",856,0
50,test,camera_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",800,48,"16.67",218397,"0",461,0
51,test,camera_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",800,47,"17.02",219688,"0",496,0
52,test,rat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",800,48,"16.67",221191,"0",698,0
53,test,rat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",800,47,"17.02",222450,"0",455,0
54,test,rat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",800,48,"16.67",223693,"0",432,0
55,test,rat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",800,47,"17.02",224952,"0",453,0
56,test,rat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",800,48,"16.68",226591,"0",830,0
57,test,cat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",800,47,"17.02",228147,"0",750,0
58,test,cat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",800,47,"17.02",230656,"0",1713,0
59,test,cat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",800,48,"16.67",232175,"0",713,0
60,test,cat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",800,47,"17.02",233658,"0",680,0
61,test,cat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",800,47,"17.02",235370,"0",909,0
62,test,car_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",800,48,"16.67",237158,"0",981,0
63,test,car_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",800,48,"16.67",238697,"0",736,0
64,test,car_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",800,47,"17.02",240257,"0",763,0
65,test,car_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",800,47,"17.02",241804,"0",742,0
66,test,car_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",800,48,"16.67",243488,"0",877,0
67,test,rabbit_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",800,48,"16.67",244975,"0",675,0
68,test,rabbit_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",800,48,"16.67",246378,"0",600,0
69,test,rabbit_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",800,47,"17.02",247684,"0",504,0
70,test,rabbit_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",800,48,"16.67",248955,"0",456,0
71,test,rabbit_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",800,48,"16.67",250775,"0",1010,0
72,test,saw_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",800,48,"16.67",252463,"0",884,0
73,test,saw_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",800,47,"17.02",254082,"0",820,0
