browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Chrome,85.0.4183.59,1440,900,MacOS,en-US,2020-08-13_23:43:40,2020-08-13_16:43:40,https://www.testable.org/experiment/4629/448167/start,1,"852795","18",female,right-handed

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
2,form,"","","",dropdown,American Indian or Alaska Native;Asian;Black or African American;Native Hawaiian or Other Pacific Islander; White;More than one;Not Listed,"",With which race do you identify?,"1","","1",,"","",116222,Asian,5878,"2"
3,form,"","","",dropdown,yes;no,"",Do you identify as Hispanic,"1","","1",,"","",116222,no,5878,"2"
7,test,goose_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",807,48,"16.81",149494,"10",5854,10
8,test,goose_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",800,48,"16.67",165076,"10",14782,10
9,test,goose_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",800,48,"16.67",170614,"10",4733,10
10,test,goose_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",800,48,"16.67",174910,"10",3496,10
11,test,goose_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",800,48,"16.67",182000,"9",6284,9
12,test,record_player_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",800,48,"16.67",187142,"10",4343,10
13,test,record_player_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",800,48,"16.67",192340,"8",4404,8
14,test,record_player_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",800,48,"16.67",196240,"10",3104,10
15,test,record_player_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",800,48,"16.67",200132,"7",3096,7
16,test,record_player_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",800,48,"16.67",203439,"4",2499,4
17,test,crocodile_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",800,48,"16.67",207166,"6",2926,6
18,test,crocodile_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",805,48,"16.77",210690,"10",2711,10
19,test,crocodile_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",800,48,"16.67",214865,"3",3370,3
20,test,crocodile_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",800,48,"16.67",220205,"7",4543,7
21,test,crocodile_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",800,48,"16.67",224242,"9",3236,9
22,test,door_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,48,"16.67",228426,"10",3387,10
23,test,door_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,48,"16.67",233157,"4",3935,4
24,test,door_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,48,"16.67",237921,"1",3968,1
25,test,door_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,48,"16.67",242788,"10",4068,10
26,test,door_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,48,"16.67",248064,"9",4468,9
27,test,butterfly_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,48,"16.67",252489,"1",3626,1
