browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Chrome,84.0.4147.125,1366,768,Windows,en-US,2020-08-18_22:54:31,2020-08-18_15:54:31,https://www.testable.org/experiment/4629/448167/start,1,"180440","19",female,right-handed

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
2,form,"","","",dropdown,American Indian or Alaska Native;Asian;Black or African American;Native Hawaiian or Other Pacific Islander; White;More than one;Not Listed,"",With which race do you identify?,"1","","1",,"","",36349,Asian,7810,"2"
3,form,"","","",dropdown,yes;no,"",Do you identify as Hispanic,"1","","1",,"","",36349,no,7810,"2"
7,test,goose_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",799,47,"17.01",52172,"2",7149,2
8,test,goose_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",799,48,"16.64",57344,"4",4350,4
9,test,goose_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",799,48,"16.65",63028,"4",4873,4
10,test,goose_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",799,48,"16.65",66871,"4",3020,4
11,test,goose_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",799,48,"16.65",70943,"10",3265,10
12,test,record_player_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",799,48,"16.65",75123,"10",3368,10
13,test,record_player_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",799,48,"16.65",78794,"7",2856,7
14,test,record_player_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",799,48,"16.64",82507,"10",2907,10
15,test,record_player_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",799,48,"16.65",85953,"6",2637,6
16,test,record_player_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",799,48,"16.65",89394,"7",2634,7
17,test,crocodile_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",799,48,"16.64",93435,"1",3226,1
18,test,crocodile_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",799,48,"16.65",98450,"7",4198,7
19,test,crocodile_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",799,48,"16.65",105027,"1",5763,1
20,test,crocodile_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",799,48,"16.65",109200,"8",3360,8
21,test,crocodile_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",799,48,"16.65",113603,"5",3584,5
22,test,door_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",799,48,"16.65",117762,"9",3345,9
23,test,door_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",799,48,"16.66",121561,"6",2981,6
24,test,door_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",799,48,"16.65",129782,"0",7409,0
25,test,door_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",799,48,"16.65",132588,"0",1989,0
26,test,door_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",799,48,"16.65",136545,"6",3149,6
27,test,butterfly_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",799,48,"16.65",140855,"6",3494,6
28,test,butterfly_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",799,48,"16.65",144132,"7",2460,7
29,test,butterfly_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",799,48,"16.64",147122,"0",2186,0
30,test,butterfly_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",799,48,"16.65",150136,"4",2193,4
31,test,butterfly_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",799,48,"16.65",153259,"2",2304,2
32,test,smartphone_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",799,48,"16.65",157015,"4",2936,4
33,test,smartphone_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",799,48,"16.65",160498,"6",2675,6
34,test,smartphone_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",799,48,"16.65",165332,"6",4014,6
35,test,smartphone_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",799,48,"16.65",170441,"7",4293,7
36,test,smartphone_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",799,48,"16.65",174535,"7",3275,7
37,test,cow_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",799,48,"16.65",178089,"9",2735,9
38,test,cow_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",799,48,"16.65",182341,"8",3440,8
39,test,cow_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",799,48,"16.64",185435,"5",2289,5
40,test,cow_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",799,48,"16.65",189371,"9",3127,9
41,test,cow_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",799,48,"16.65",193120,"10",2930,10
42,test,horse_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",799,48,"16.65",196760,"9",2824,9
43,test,horse_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",799,48,"16.65",200135,"7",2568,7
44,test,horse_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",799,48,"16.65",203516,"7",2567,7
45,test,horse_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",799,48,"16.65",206840,"7",2514,7
46,test,horse_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",799,48,"16.65",212157,"2",4500,2
47,test,camera_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",799,48,"16.65",215883,"6",2916,6
48,test,camera_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",799,48,"16.65",219552,"4",2855,4
49,test,camera_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",799,48,"16.65",223020,"9",2660,9
50,test,camera_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",799,48,"16.65",227229,"10",3389,10
51,test,camera_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",799,48,"16.65",231574,"3",3538,3
52,test,rat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",799,48,"16.65",234057,"0",1675,0
53,test,rat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",799,48,"16.65",237445,"9",2582,9
54,test,rat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",799,48,"16.65",240086,"0",1826,0
55,test,rat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",799,48,"16.65",242510,"0",1621,0
56,test,rat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",799,48,"16.65",247431,"7",4111,7
57,test,cat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",799,48,"16.65",251792,"10",3543,10
58,test,cat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",799,48,"16.65",256720,"7",4108,7
59,test,cat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",799,48,"16.65",259720,"8",2170,8
60,test,cat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",799,48,"16.65",263785,"6",3247,6
61,test,cat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",799,48,"16.65",269159,"5",4559,5
62,test,car_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",799,48,"16.64",272030,"0",2040,0
63,test,car_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",799,48,"16.65",275736,"10",2893,10
64,test,car_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",799,48,"16.65",279959,"8",3404,8
65,test,car_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",799,48,"16.65",283593,"8",2826,8
66,test,car_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",799,48,"16.65",289017,"4",4616,4
67,test,rabbit_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",799,48,"16.65",294133,"10",4308,10
68,test,rabbit_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",799,48,"16.65",297722,"6",2784,6
69,test,rabbit_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",799,48,"16.65",299831,"5",1297,5
70,test,rabbit_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",799,48,"16.65",301597,"6",952,6
71,test,rabbit_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",799,47,"17.01",303991,"9",1596,9
72,test,saw_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",799,48,"16.65",306782,"10",1990,10
73,test,saw_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",799,48,"16.65",309386,"8",1796,8
74,test,saw_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",799,47,"17.01",312202,"8",2014,8
