browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Chrome,84.0.4147.125,1440,900,MacOS,en-US,2020-08-18_21:10:52,2020-08-18_14:10:52,https://www.testable.org/experiment/4629/448167/start,1,"917495957","19",female,right-handed

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
2,form,"","","",dropdown,American Indian or Alaska Native;Asian;Black or African American;Native Hawaiian or Other Pacific Islander; White;More than one;Not Listed,"",With which race do you identify?,"1","","1",,"","",189766,Asian,7127,"2"
3,form,"","","",dropdown,yes;no,"",Do you identify as Hispanic,"1","","1",,"","",189766,no,7127,"2"
7,test,goose_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",807,48,"16.83",215868,"7",16120,7
8,test,goose_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",800,48,"16.67",222413,"5",5751,5
9,test,goose_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",800,48,"16.67",226896,"4",3676,4
10,test,goose_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",800,48,"16.67",234707,"8",7011,8
11,test,goose_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",800,48,"16.67",241158,"2",5645,2
12,test,record_player_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",800,48,"16.67",247182,"9",5225,9
13,test,record_player_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",792,48,"16.51",252229,"1",4250,1
14,test,record_player_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",800,48,"16.67",257433,"6",4401,6
15,test,record_player_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",793,48,"16.52",265101,"7",6875,7
16,test,record_player_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",800,48,"16.67",269410,"1",3504,1
17,test,crocodile_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",800,48,"16.67",273874,"1",3655,1
18,test,crocodile_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",800,48,"16.67",277902,"6",3236,6
19,test,crocodile_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",800,48,"16.67",284382,"0",5683,0
20,test,crocodile_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",800,48,"16.67",288355,"4",3178,4
21,test,crocodile_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",800,48,"16.67",295271,"3",6120,3
22,test,door_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,48,"16.67",300471,"8",4403,8
23,test,door_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,48,"16.67",307059,"0",5783,0
24,test,door_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,48,"16.67",311511,"0",3652,0
25,test,door_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,48,"16.67",316726,"7",4409,7
26,test,door_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,48,"16.67",321096,"7",3565,7
27,test,butterfly_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,48,"16.67",327087,"3",5188,3
28,test,butterfly_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,48,"16.67",334355,"5",6475,5
29,test,butterfly_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,48,"16.67",338030,"0",2883,0
30,test,butterfly_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,48,"16.67",343535,"4",4702,4
31,test,butterfly_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,48,"16.67",346104,"0",1761,0
32,test,smartphone_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",800,48,"16.67",353439,"2",6529,2
33,test,smartphone_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",800,48,"16.67",359404,"8",5173,8
34,test,smartphone_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",792,48,"16.51",368734,"4",8542,4
35,test,smartphone_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",800,48,"16.67",373521,"4",3981,4
36,test,smartphone_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",800,48,"16.67",386881,"5",12564,5
37,test,cow_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",800,48,"16.67",391575,"0",3896,0
38,test,cow_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",800,48,"16.67",396137,"8",3769,8
39,test,cow_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",800,48,"16.67",411837,"3",14903,3
40,test,cow_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",800,48,"16.67",418836,"3",6200,3
41,test,cow_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",800,48,"16.67",429017,"6",9381,6
42,test,horse_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",800,47,"17.02",436622,"6",6814,6
43,test,horse_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",800,48,"16.67",457252,"6",19837,6
44,test,horse_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",800,48,"16.67",461662,"0",3606,0
45,test,horse_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",800,48,"16.67",469681,"3",7220,3
46,test,horse_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",800,48,"16.67",472263,"0",1784,0
47,test,camera_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",793,48,"16.53",477003,"9",3950,9
48,test,camera_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",800,48,"16.67",482891,"6",5085,6
49,test,camera_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",800,48,"16.67",491640,"8",7943,8
50,test,camera_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",808,48,"16.83",495831,"6",3377,6
51,test,camera_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",800,48,"16.67",505304,"3",8666,3
52,test,rat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",800,48,"16.67",540981,"6",34882,6
53,test,rat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",800,48,"16.67",545920,"2",4143,2
54,test,rat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",800,48,"16.67",552033,"5",5316,5
55,test,rat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",800,48,"16.67",578270,"1",25436,1
56,test,rat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",800,48,"16.67",583194,"6",4126,6
57,test,cat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",800,48,"16.67",589511,"8",5516,8
58,test,cat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",800,48,"16.67",596579,"8",6265,8
59,test,cat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",800,48,"16.67",603660,"5",6280,5
60,test,cat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",800,48,"16.67",607852,"5",3396,5
61,test,cat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",800,48,"16.67",631729,"3",23071,3
