browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Chrome,84.0.4147.125,1366,768,Windows,en-US,2020-08-17_21:20:22,2020-08-17_14:20:22,https://www.testable.org/experiment/4629/448167/start,1,"397112","21",female,right-handed

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
2,form,"","","",dropdown,American Indian or Alaska Native;Asian;Black or African American;Native Hawaiian or Other Pacific Islander; White;More than one;Not Listed,"",With which race do you identify?,"1","","1",,"","",240473,Not Listed,13434,"7"
3,form,"","","",dropdown,yes;no,"",Do you identify as Hispanic,"1","","1",,"","",240473,yes,13434,"1"
7,test,goose_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",800,44,"18.17",282629,"8",18258,8
8,test,goose_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",800,46,"17.38",294836,"5",11388,5
9,test,goose_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",800,46,"17.38",304315,"6",8634,6
10,test,goose_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",801,46,"17.41",313475,"7",8301,7
11,test,goose_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",799,46,"17.38",325851,"3",11536,3
12,test,record_player_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",799,47,"17.01",335089,"9",8375,9
13,test,record_player_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",800,46,"17.39",346667,"7",10733,7
14,test,record_player_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",800,46,"17.39",355540,"9",8034,9
15,test,record_player_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",800,46,"17.38",360911,"10",4544,10
16,test,record_player_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",800,45,"17.77",366388,"7",4634,7
17,test,crocodile_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",800,46,"17.38",373608,"7",6415,7
18,test,crocodile_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",799,46,"17.38",378689,"10",4263,10
19,test,crocodile_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",800,46,"17.39",389985,"6",10460,6
20,test,crocodile_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",800,46,"17.38",399016,"10",8193,10
21,test,crocodile_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",800,46,"17.39",409297,"0",9446,0
22,test,door_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,46,"17.38",415616,"10",5495,10
23,test,door_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,46,"17.38",427027,"1",10579,1
24,test,door_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,46,"17.39",435584,"10",7748,10
25,test,door_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,46,"17.39",451760,"10",15338,10
26,test,door_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,46,"17.38",457479,"10",4882,10
27,test,butterfly_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",799,46,"17.38",472312,"4",13996,4
28,test,butterfly_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",799,46,"17.38",478683,"7",5537,7
29,test,butterfly_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,47,"17.02",484729,"10",5208,10
30,test,butterfly_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,46,"17.38",490653,"8",5084,8
31,test,butterfly_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,46,"17.39",496629,"7",5159,7
32,test,smartphone_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",800,46,"17.39",504219,"10",6754,10
33,test,smartphone_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",800,46,"17.39",509126,"10",4079,10
34,test,smartphone_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",800,47,"17.02",514833,"7",4844,7
35,test,smartphone_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",800,48,"16.67",523249,"7",7572,7
36,test,smartphone_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",800,46,"17.39",531347,"8",7258,8
37,test,cow_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",800,47,"17.02",542368,"5",10203,5
38,test,cow_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",800,46,"17.38",548689,"10",5487,10
39,test,cow_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",800,47,"17.02",557799,"9",8268,9
40,test,cow_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",800,46,"17.39",562992,"10",4353,10
41,test,cow_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",800,46,"17.38",568385,"10",4562,10
42,test,horse_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",800,47,"17.02",572813,"10",3582,10
43,test,horse_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",799,46,"17.38",579516,"9",5878,9
44,test,horse_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",800,47,"17.02",586631,"9",6277,9
45,test,horse_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",799,46,"17.38",591435,"9",3970,9
46,test,horse_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",799,46,"17.38",596635,"7",4367,7
47,test,camera_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",800,46,"17.39",602000,"10",4539,10
48,test,camera_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",800,46,"17.39",610068,"6",7238,6
49,test,camera_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",800,46,"17.39",614227,"10",3333,10
50,test,camera_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",800,46,"17.38",620249,"6",5222,6
51,test,camera_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",800,47,"17.01",627331,"3",6255,3
52,test,rat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",800,47,"17.02",639921,"7",11750,7
53,test,rat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",800,46,"17.38",643718,"7",2968,7
54,test,rat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",800,46,"17.39",648779,"8",4231,8
55,test,rat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",800,46,"17.39",655469,"9",5869,9
56,test,rat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",800,46,"17.39",661165,"6",4870,6
57,test,cat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",800,48,"16.66",665798,"10",3800,10
58,test,cat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",800,46,"17.39",670143,"10",3519,10
59,test,cat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",800,48,"16.67",674350,"10",3349,10
60,test,cat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",800,46,"17.38",692187,"10",17019,10
61,test,cat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",800,46,"17.39",698276,"9",5291,9
62,test,car_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",800,47,"17.02",707643,"2",8534,2
63,test,car_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",800,47,"17.01",720212,"8",11747,8
64,test,car_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",800,46,"17.39",731421,"9",10380,9
65,test,car_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",800,46,"17.38",737982,"7",5728,7
66,test,car_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",800,46,"17.38",746037,"7",7220,7
67,test,rabbit_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",800,46,"17.39",754118,"9",7254,9
68,test,rabbit_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",800,46,"17.38",760767,"9",5823,9
69,test,rabbit_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",799,46,"17.38",765849,"8",4250,8
70,test,rabbit_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",800,47,"17.02",770091,"8",3424,8
71,test,rabbit_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",800,46,"17.39",774180,"8",3266,8
72,test,saw_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",800,47,"17.02",779207,"10",4185,10
73,test,saw_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",800,46,"17.39",786516,"1",6480,1
74,test,saw_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",799,46,"17.38",792955,"10",5600,10
75,test,saw_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",800,46,"17.39",796355,"0",2588,0
76,test,saw_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",800,45,"17.77",802403,"1",5209,1
77,test,frog_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",800,45,"17.77",809003,"6",5773,6
78,test,frog_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",800,47,"17.01",815416,"10",5570,10
79,test,frog_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",800,46,"17.38",822207,"8",5964,8
80,test,frog_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",800,46,"17.38",834238,"5",11198,5
81,test,frog_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",799,46,"17.38",838753,"10",3718,10
82,test,boat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",800,46,"17.39",845168,"9",5586,9
83,test,boat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",799,46,"17.38",849717,"9",3717,9
84,test,boat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",800,46,"17.39",854219,"9",3674,9
85,test,boat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",799,46,"17.38",859334,"9",4287,9
86,test,boat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",800,45,"17.77",867796,"7",7636,7
87,test,whale_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",799,46,"17.38",877893,"4",9263,4
88,test,whale_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",800,46,"17.39",887302,"7",8584,7
89,test,whale_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",799,46,"17.38",898930,"8",10806,8
90,test,whale_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",800,46,"17.39",919624,"7",19858,7
91,test,whale_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",800,46,"17.39",925960,"9",5537,9
92,test,bear_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",800,46,"17.39",934170,"9",7384,9
93,test,bear_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",800,46,"17.39",938701,"9",3698,9
94,test,bear_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",800,46,"17.38",944352,"7",4808,7
95,test,bear_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",800,46,"17.39",948725,"8",3544,8
96,test,bear_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",799,47,"17.01",952600,"8",3038,8
97,test,fish_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",800,44,"18.18",958450,"7",5024,7
98,test,fish_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",800,47,"17.01",965175,"6",5913,6
99,test,fish_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",799,46,"17.38",982832,"6",16826,6
100,test,fish_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",800,46,"17.39",991088,"8",7419,8
101,test,fish_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",800,46,"17.39",997860,"8",5941,8
102,test,elephant_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",800,46,"17.39",1007484,"10",8789,10
103,test,elephant_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",800,47,"17.01",1012762,"10",4436,10
104,test,elephant_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",800,46,"17.39",1016874,"10",3283,10
105,test,elephant_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",800,46,"17.38",1020978,"9",3272,9
106,test,elephant_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",800,46,"17.39",1025307,"10",3536,10
107,test,bell_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",800,46,"17.39",1038177,"1",12047,1
108,test,bell_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",800,47,"17.02",1046586,"5",7573,5
109,test,bell_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",800,46,"17.38",1052512,"6",5098,6
110,test,bell_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",799,46,"17.38",1058237,"6",4894,6
111,test,bell_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bell,"",800,47,"17.02",1064994,"5",5918,5
112,test,wolf_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",800,46,"17.39",1072853,"8",7027,8
113,test,wolf_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",800,46,"17.38",1078280,"9",4606,9
114,test,wolf_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",800,47,"17.02",1083092,"7",3963,7
115,test,wolf_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",800,48,"16.67",1087294,"8",3367,8
116,test,wolf_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",wolf,"",800,46,"17.39",1092423,"6",4294,6
117,test,tape_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",tape,"",800,47,"17.01",1099188,"10",5923,10
