browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Safari,13.1.2,1440,900,MacOS,en,2020-08-18_00:57:02,2020-08-17_17:57:02,https://www.testable.org/experiment/4629/448167/start,0.97,"916513322","20",female,right-handed

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
2,form,"","","",dropdown,American Indian or Alaska Native;Asian;Black or African American;Native Hawaiian or Other Pacific Islander; White;More than one;Not Listed,"",With which race do you identify?,"1","","1",,"","",136130,White,12096,"5"
3,form,"","","",dropdown,yes;no,"",Do you identify as Hispanic,"1","","1",,"","",136130,yes,12096,"1"
7,test,goose_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",801,48,"16.69",174030,"10",10575,10
8,test,goose_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",800,48,"16.67",182938,"6",8110,6
9,test,goose_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",800,48,"16.67",200640,"6",16896,6
10,test,goose_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",800,48,"16.67",226279,"7",24834,7
11,test,goose_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",801,48,"16.69",231518,"2",4437,2
12,test,record_player_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",800,48,"16.67",236282,"10",3968,10
13,test,record_player_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",800,48,"16.67",241780,"5",4699,5
14,test,record_player_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",800,48,"16.67",246169,"10",3588,10
15,test,record_player_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",800,48,"16.67",250449,"10",3484,10
16,test,record_player_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",800,48,"16.67",256796,"2",5547,2
17,test,crocodile_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",801,48,"16.69",263088,"7",5488,7
18,test,crocodile_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",800,48,"16.67",267150,"10",3266,10
19,test,crocodile_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",800,48,"16.67",274011,"3",6061,3
20,test,crocodile_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",800,48,"16.67",278304,"10",3491,10
21,test,crocodile_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",800,48,"16.67",282903,"3",3802,3
22,test,door_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,48,"16.67",287688,"10",3987,10
23,test,door_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,48,"16.67",294797,"1",6313,1
24,test,door_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,48,"16.67",302389,"3",6787,3
25,test,door_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,48,"16.67",308031,"9",4844,9
26,test,door_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,48,"16.67",312053,"10",3217,10
27,test,butterfly_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,48,"16.67",318524,"5",5671,5
28,test,butterfly_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,48,"16.67",322025,"0",2705,0
29,test,butterfly_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,48,"16.67",326948,"1",4128,1
30,test,butterfly_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,48,"16.67",332476,"3",4722,3
31,test,butterfly_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,48,"16.67",336924,"1",3653,1
32,test,smartphone_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",799,48,"16.65",341398,"9",3679,9
33,test,smartphone_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",800,48,"16.67",345634,"10",3430,10
34,test,smartphone_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",801,48,"16.69",349933,"3",3495,3
35,test,smartphone_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",800,48,"16.67",354116,"10",3377,10
36,test,smartphone_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",801,48,"16.69",362025,"6",7103,6
37,test,cow_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",800,48,"16.67",369315,"8",6491,8
38,test,cow_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",801,48,"16.69",375870,"10",5746,10
39,test,cow_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",798,48,"16.63",379371,"5",2696,5
40,test,cow_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",800,48,"16.67",382895,"10",2721,10
41,test,cow_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",801,48,"16.69",387444,"5",3753,5
42,test,horse_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",801,48,"16.69",399776,"8",11534,8
43,test,horse_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",799,48,"16.65",403742,"10",3167,10
44,test,horse_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",801,48,"16.69",407587,"8",3045,8
45,test,horse_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",800,48,"16.67",412763,"9",4370,9
46,test,horse_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",800,48,"16.67",417570,"3",4011,3
47,test,camera_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",801,48,"16.69",422043,"10",3666,10
48,test,camera_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",800,48,"16.67",425523,"6",2680,6
49,test,camera_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",799,48,"16.65",436082,"10",9756,10
50,test,camera_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",801,48,"16.69",439961,"10",3083,10
51,test,camera_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",801,48,"16.69",445106,"8",4345,8
52,test,rat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",799,48,"16.65",455940,"6",10028,6
53,test,rat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",800,48,"16.67",460966,"7",4220,7
54,test,rat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",801,48,"16.69",466674,"2",4909,2
55,test,rat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",801,48,"16.69",472009,"3",4528,3
56,test,rat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",801,48,"16.69",502309,"2",29494,2
57,test,cat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",799,48,"16.65",506593,"10",3481,10
58,test,cat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",801,48,"16.69",509993,"10",2593,10
59,test,cat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",801,48,"16.69",513500,"10",2700,10
60,test,cat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",800,48,"16.67",520569,"10",6272,10
61,test,cat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",800,48,"16.67",526405,"9",5038,9
62,test,car_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",799,48,"16.65",532352,"10",5152,10
63,test,car_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",801,48,"16.69",536535,"10",3383,10
64,test,car_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",800,48,"16.67",540419,"10",3084,10
65,test,car_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",800,48,"16.67",544478,"10",3260,10
66,test,car_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",801,48,"16.69",548706,"10",3420,10
67,test,rabbit_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",800,48,"16.67",555705,"10",6203,10
68,test,rabbit_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",800,48,"16.67",559773,"10",3270,10
69,test,rabbit_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",800,48,"16.67",567185,"10",6614,10
70,test,rabbit_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",800,48,"16.67",574415,"9",6428,9
71,test,rabbit_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",800,48,"16.67",579151,"10",3930,10
72,test,saw_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",798,48,"16.63",582706,"10",2752,10
73,test,saw_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",800,48,"16.67",588769,"8",5265,8
74,test,saw_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",799,48,"16.65",599108,"9",9538,9
75,test,saw_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",800,48,"16.67",635746,"6",35840,6
76,test,saw_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",800,48,"16.67",642955,"8",6414,8
77,test,frog_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",800,48,"16.67",648169,"9",4410,9
78,test,frog_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",801,48,"16.69",655726,"6",6750,6
79,test,frog_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",801,48,"16.69",661528,"5",5002,5
80,test,frog_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",800,48,"16.67",665438,"5",3111,5
81,test,frog_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",800,48,"16.67",669459,"10",3216,10
82,test,boat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",800,48,"16.67",678105,"10",7844,10
83,test,boat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",801,48,"16.69",695330,"10",16418,10
84,test,boat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",800,48,"16.67",699307,"5",3178,5
85,test,boat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",800,48,"16.67",703281,"5",3168,5
86,test,boat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",800,48,"16.67",708791,"5",4712,5
87,test,whale_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",800,48,"16.67",714413,"3",4816,3
88,test,whale_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",800,48,"16.67",718769,"6",3555,6
89,test,whale_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",800,48,"16.67",728386,"5",8822,5
